AA,39.48,6/11/2007,9:36am,-0.18,39.67,39.69,39.45,181800
AIG,71.38,6/11/2007,9:36am,-0.15,71.29,71.60,71.15,195500
AXP,62.58,6/11/2007,9:36am,-0.46,62.79,63.00,62.57,935000
BA,98.31,6/11/2007,9:36am,+0.12,98.25,98.58,98.19,104800
C,53.08,6/11/2007,9:36am,-0.25,53.20,53.25,53.03,360900
CAT,78.29,6/11/2007,9:36am,-0.23,78.32,78.33,78.06,225400
DD,50.75,6/11/2007,9:36am,-0.38,51.13,51.14,50.69,96900
DIS,34.20,6/11/2007,9:35am,0.00,34.28,34.30,34.12,191000
GE,37.23,6/11/2007,9:36am,-0.09,37.07,37.27,37.05,694300
GM,31.44,6/11/2007,9:36am,+0.44,31.00,31.62,30.90,715429
HD,37.67,6/11/2007,9:35am,-0.28,37.78,37.83,37.62,218369
HON,57.12,6/11/2007,9:35am,-0.26,57.25,57.33,57.11,131100
HPQ,45.81,6/11/2007,9:36am,+0.11,45.80,45.85,45.46,303200
IBM,102.86,6/11/2007,9:35am,-0.21,102.87,102.99,102.50,151700
INTC,21.84,6/11/2007,9:40am,+0.01,21.70,21.85,21.69,2927268
JNJ,62.25,6/11/2007,9:35am,+0.12,62.89,62.89,62.15,343500
JPM,50.35,6/11/2007,9:36am,-0.06,50.41,50.49,50.27,351100
KO,51.65,6/11/2007,9:35am,-0.02,51.67,51.73,51.54,3981400
AA,39.48,6/11/2007,9:36am,-0.18,39.67,39.69,39.45,181800
AA,39.48,6/11/2007,9:36am,-0.18,39.67,39.69,39.45,181800
AIG,71.38,6/11/2007,9:36am,-0.15,71.29,71.60,71.15,195500
AXP,62.58,6/11/2007,9:36am,-0.46,62.79,63.00,62.57,935000
BA,98.31,6/11/2007,9:36am,+0.12,98.25,98.58,98.19,104800
C,53.08,6/11/2007,9:36am,-0.25,53.20,53.25,53.03,360900
CAT,78.29,6/11/2007,9:36am,-0.23,78.32,78.33,78.06,225400
DD,50.75,6/11/2007,9:36am,-0.38,51.13,51.14,50.69,96900
DIS,34.20,6/11/2007,9:35am,0.00,34.28,34.30,34.12,191000
GE,37.23,6/11/2007,9:36am,-0.09,37.07,37.27,37.05,694300
GM,31.44,6/11/2007,9:36am,+0.44,31.00,31.62,30.90,715429
HD,37.67,6/11/2007,9:35am,-0.28,37.78,37.83,37.62,218369
HON,57.12,6/11/2007,9:35am,-0.26,57.25,57.33,57.11,131100
HPQ,45.81,6/11/2007,9:36am,+0.11,45.80,45.85,45.46,303200
IBM,102.86,6/11/2007,9:35am,-0.21,102.87,102.99,102.50,151700
INTC,21.84,6/11/2007,9:40am,+0.01,21.70,21.85,21.69,2927268
JNJ,62.25,6/11/2007,9:35am,+0.12,62.89,62.89,62.15,343500
JPM,50.35,6/11/2007,9:36am,-0.06,50.41,50.49,50.27,351100
KO,51.65,6/11/2007,9:35am,-0.02,51.67,51.73,51.54,3981400
MCD,51.11,6/11/2007,9:35am,-0.30,51.47,51.47,51.00,169100
MMM,85.60,6/11/2007,9:35am,-0.34,85.94,85.98,85.50,190800
MO,70.09,6/11/2007,9:36am,-0.21,70.25,70.30,70.04,471200
MRK,50.21,6/11/2007,9:36am,+0.07,50.30,50.46,50.04,1453300
MSFT,30.08,6/11/2007,9:41am,+0.03,30.05,30.09,29.93,6166010
PFE,26.40,6/11/2007,9:36am,-0.12,26.50,26.50,26.34,835600
PG,62.79,6/11/2007,9:35am,-0.28,62.80,62.87,62.75,256000
T,40.03,6/11/2007,9:35am,-0.23,40.20,40.25,39.89,691400
UTX,69.81,6/11/2007,9:36am,-0.42,69.85,70.20,69.51,153900
VZ,42.92,6/11/2007,9:35am,-0.15,42.95,43.00,42.89,221000
WMT,49.78,6/11/2007,9:36am,-0.30,49.90,50.00,49.76,676200
XOM,82.50,6/11/2007,9:36am,-0.18,82.68,82.84,82.41,481200
AA,39.59,6/11/2007,9:40am,-0.07,39.67,39.69,39.43,252600
AIG,71.46,6/11/2007,9:40am,-0.07,71.29,71.60,71.15,276900
AXP,62.71,6/11/2007,9:40am,-0.33,62.79,63.00,62.42,1002100
BA,98.31,6/11/2007,9:40am,+0.12,98.25,98.58,98.17,149700
C,53.14,6/11/2007,9:40am,-0.19,53.20,53.25,53.02,546500
CAT,78.49,6/11/2007,9:40am,-0.03,78.32,78.49,78.06,262812
DD,50.85,6/11/2007,9:40am,-0.28,51.13,51.14,50.69,155000
DIS,34.36,6/11/2007,9:40am,+0.16,34.28,34.38,34.12,276900
GE,37.30,6/11/2007,9:40am,-0.02,37.07,37.32,37.05,1039900
GM,31.40,6/11/2007,9:40am,+0.40,31.00,31.62,30.90,1074079
HD,37.72,6/11/2007,9:40am,-0.23,37.78,37.83,37.62,321769
HON,57.22,6/11/2007,9:40am,-0.16,57.25,57.33,57.05,150400
HPQ,45.954,6/11/2007,9:40am,+0.254,45.80,45.98,45.46,424600
IBM,102.95,6/11/2007,9:40am,-0.12,102.87,102.99,102.50,229500
INTC,21.85,6/11/2007,9:46am,+0.02,21.70,21.86,21.69,3605793
JNJ,62.42,6/11/2007,9:40am,+0.29,62.89,62.89,62.15,433600
JPM,50.42,6/11/2007,9:40am,+0.01,50.41,50.49,50.27,461400
KO,51.67,6/11/2007,9:40am,0.00,51.67,51.73,51.54,4010650
